quality_test_id,production_id,test_date,strength_28d_mpa,slump_mm,air_content_pct,density_kg_m3,quality_pass,rework_flag,rework_cost_cad
QTY1007529,PRD0007529,2025-05-18,22.27,112.6,3.34,2356.1,False,True,9157.0
QTY1007530,PRD0007530,2025-05-18,34.87,113.7,5.16,2350.3,True,False,0.0
QTY1007531,PRD0007531,2025-05-19,40.97,88.3,5.79,2392.0,True,False,0.0
QTY1007532,PRD0007532,2025-05-19,24.7,72.6,5.53,2316.9,True,False,0.0
QTY1007533,PRD0007533,2025-05-20,21.28,118.2,4.42,2369.4,False,True,5524.09
QTY1007534,PRD0007534,2025-05-20,35.82,65.0,4.24,2338.0,False,True,11979.12
QTY1007535,PRD0007535,2025-05-20,39.38,123.3,4.13,2315.2,True,False,0.0
QTY1007536,PRD0007536,2025-05-21,23.86,117.3,4.78,2336.9,True,False,0.0
QTY1007537,PRD0007537,2025-05-21,24.62,106.1,6.47,2369.5,False,True,9127.05
QTY1007538,PRD0007538,2025-05-21,20.15,81.8,4.52,2374.7,False,True,10804.81
QTY1007539,PRD0007539,2025-05-21,34.82,119.4,4.4,2352.2,True,False,0.0
QTY1007540,PRD0007540,2025-05-22,37.21,99.9,4.48,2305.3,True,False,0.0
QTY1007541,PRD0007541,2025-05-22,26.11,105.8,4.46,2350.8,True,False,0.0
QTY1007542,PRD0007542,2025-05-22,29.93,95.5,5.27,2389.2,True,False,0.0
QTY1007543,PRD0007543,2025-05-23,30.97,134.0,4.15,2406.3,True,False,0.0
QTY1007544,PRD0007544,2025-05-23,23.28,120.8,5.94,2345.5,True,False,0.0
QTY1007545,PRD0007545,2025-05-23,25.93,101.2,4.66,2325.4,True,False,0.0
QTY1007546,PRD0007546,2025-05-23,34.75,101.9,6.3,2375.7,True,False,0.0
QTY1007547,PRD0007547,2025-05-23,25.64,101.3,4.33,2376.8,True,False,0.0
QTY1007548,PRD0007548,2025-05-24,28.91,105.0,4.87,2363.0,True,False,0.0
QTY1007549,PRD0007549,2025-05-24,33.38,129.3,5.39,2341.8,True,False,0.0
QTY1007550,PRD0007550,2025-05-24,28.16,127.9,4.44,2319.5,True,False,0.0
QTY1007551,PRD0007551,2025-05-24,28.92,81.6,5.5,2327.5,True,False,0.0
QTY1007552,PRD0007552,2025-05-25,40.43,119.9,4.81,2335.8,True,False,0.0
QTY1007553,PRD0007553,2025-05-25,37.57,132.7,5.16,2377.6,True,False,0.0
QTY1007554,PRD0007554,2025-05-26,40.73,119.3,5.74,2386.9,True,False,0.0
QTY1007555,PRD0007555,2025-05-26,25.89,73.1,6.01,2336.5,True,False,0.0
QTY1007556,PRD0007556,2025-05-27,32.55,78.7,4.19,2357.7,True,False,0.0
QTY1007557,PRD0007557,2025-05-27,40.94,82.7,4.06,2366.4,True,False,0.0
QTY1007558,PRD0007558,2025-05-28,26.16,119.3,4.93,2388.8,True,False,0.0
QTY1007559,PRD0007559,2025-05-28,32.49,156.5,6.63,2309.8,False,True,11864.46
QTY1007560,PRD0007560,2025-05-28,41.22,104.5,4.48,2353.8,True,False,0.0
QTY1007561,PRD0007561,2025-05-29,31.74,105.0,3.25,2309.9,True,False,0.0
QTY1007562,PRD0007562,2025-05-29,24.57,83.0,4.86,2337.6,True,False,0.0
QTY1007563,PRD0007563,2025-05-29,34.35,73.2,3.88,2349.2,True,False,0.0
QTY1007564,PRD0007564,2025-05-29,40.96,140.7,5.4,2352.8,True,False,0.0
QTY1007565,PRD0007565,2025-05-29,24.76,118.4,5.24,2363.2,True,False,0.0
QTY1007566,PRD0007566,2025-05-30,29.3,103.5,4.62,2307.6,True,False,0.0
QTY1007567,PRD0007567,2025-05-30,18.14,106.4,3.8,2420.0,False,True,10588.21
QTY1007568,PRD0007568,2025-05-30,32.84,108.3,4.48,2324.6,True,False,0.0
QTY1007569,PRD0007569,2025-05-31,40.45,115.8,2.88,2356.4,True,False,0.0
QTY1007570,PRD0007570,2025-05-31,26.07,140.6,4.67,2380.4,True,False,0.0
QTY1007571,PRD0007571,2025-06-01,25.75,89.3,4.75,2333.4,True,False,0.0
QTY1007572,PRD0007572,2025-06-01,42.77,111.0,5.39,2356.6,True,False,0.0
QTY1007573,PRD0007573,2025-06-01,22.56,102.4,5.55,2326.9,True,False,0.0
QTY1007574,PRD0007574,2025-06-01,33.43,90.8,5.36,2364.1,True,False,0.0
QTY1007575,PRD0007575,2025-06-01,42.77,121.7,4.81,2314.8,True,False,0.0
QTY1007576,PRD0007576,2025-06-02,24.69,122.2,4.59,2383.1,True,False,0.0
QTY1007577,PRD0007577,2025-06-02,28.12,122.7,4.79,2312.4,True,False,0.0
QTY1007578,PRD0007578,2025-06-02,29.17,92.5,4.18,2313.9,True,False,0.0
QTY1007579,PRD0007579,2025-06-02,26.39,90.9,5.53,2326.4,False,True,7255.37
QTY1007580,PRD0007580,2025-06-02,24.25,93.5,5.38,2311.0,True,False,0.0
QTY1007581,PRD0007581,2025-06-03,26.98,100.5,3.39,2305.8,True,False,0.0
QTY1007582,PRD0007582,2025-06-03,32.19,72.5,4.4,2394.0,True,False,0.0
QTY1007583,PRD0007583,2025-06-03,35.66,118.3,4.39,2348.7,True,False,0.0
QTY1007584,PRD0007584,2025-06-04,23.7,83.2,5.45,2335.9,True,False,0.0
QTY1007585,PRD0007585,2025-06-04,40.71,92.5,4.66,2360.1,True,False,0.0
QTY1007586,PRD0007586,2025-06-05,31.01,72.6,5.92,2365.6,False,True,10973.7
QTY1007587,PRD0007587,2025-06-05,27.54,104.3,4.28,2361.6,True,False,0.0
QTY1007588,PRD0007588,2025-06-05,29.1,119.1,5.27,2341.0,True,False,0.0
QTY1007589,PRD0007589,2025-06-06,24.85,91.5,5.4,2317.2,False,True,10059.56
QTY1007590,PRD0007590,2025-06-06,35.58,137.0,4.33,2369.1,True,False,0.0
QTY1007591,PRD0007591,2025-06-06,26.34,99.1,4.1,2317.2,True,False,0.0
QTY1007592,PRD0007592,2025-06-06,38.06,89.8,5.26,2371.8,True,False,0.0
QTY1007593,PRD0007593,2025-06-06,25.88,104.4,5.01,2313.9,False,True,11829.27
QTY1007594,PRD0007594,2025-06-07,37.35,107.7,4.75,2385.1,True,False,0.0
QTY1007595,PRD0007595,2025-06-07,43.98,119.4,3.59,2323.5,True,False,0.0
QTY1007596,PRD0007596,2025-06-07,42.83,111.5,4.48,2376.1,True,False,0.0
QTY1007597,PRD0007597,2025-06-08,40.48,107.2,3.84,2319.8,True,False,0.0
QTY1007598,PRD0007598,2025-06-08,36.27,106.8,6.9,2371.6,True,False,0.0
QTY1007599,PRD0007599,2025-06-08,26.3,119.2,5.3,2349.4,False,True,10551.88
QTY1007600,PRD0007600,2025-06-09,34.75,109.5,4.63,2303.5,True,False,0.0
QTY1007601,PRD0007601,2025-06-09,23.76,97.2,4.38,2316.5,True,False,0.0
QTY1007602,PRD0007602,2025-06-09,22.93,132.4,4.72,2309.9,True,False,0.0
QTY1007603,PRD0007603,2025-06-09,32.72,108.6,4.56,2314.1,True,False,0.0
QTY1007604,PRD0007604,2025-06-09,34.04,106.4,4.29,2370.4,True,False,0.0
QTY1007605,PRD0007605,2025-06-10,40.9,117.4,5.74,2325.4,True,False,0.0
QTY1007606,PRD0007606,2025-06-10,26.6,119.2,4.85,2341.8,True,False,0.0
QTY1007607,PRD0007607,2025-06-10,32.23,137.3,4.59,2324.5,True,False,0.0
QTY1007608,PRD0007608,2025-06-11,28.14,117.7,4.71,2300.9,True,False,0.0
QTY1007609,PRD0007609,2025-06-11,28.8,76.7,3.82,2361.7,True,False,0.0
QTY1007610,PRD0007610,2025-06-11,26.62,129.7,5.57,2381.0,False,True,15612.01
QTY1007611,PRD0007611,2025-06-12,19.72,80.3,5.39,2355.2,False,True,7397.43
QTY1007612,PRD0007612,2025-06-12,36.17,65.0,3.54,2350.2,False,True,11113.59
QTY1007613,PRD0007613,2025-06-12,29.4,129.8,5.29,2374.7,True,False,0.0
QTY1007614,PRD0007614,2025-06-13,35.49,118.5,4.09,2339.0,True,False,0.0
QTY1007615,PRD0007615,2025-06-13,23.31,104.7,4.54,2367.9,True,False,0.0
QTY1007616,PRD0007616,2025-06-13,35.36,73.8,4.4,2352.6,True,False,0.0
QTY1007617,PRD0007617,2025-06-13,21.76,106.9,5.73,2368.2,False,True,8482.76
QTY1007618,PRD0007618,2025-06-14,31.89,84.6,5.68,2351.0,True,False,0.0
QTY1007619,PRD0007619,2025-06-14,37.7,83.4,6.05,2352.2,True,False,0.0
QTY1007620,PRD0007620,2025-06-15,26.48,73.5,4.93,2355.7,False,True,12039.79
QTY1007621,PRD0007621,2025-06-15,34.21,117.2,4.8,2390.9,True,False,0.0
QTY1007622,PRD0007622,2025-06-16,23.31,74.4,5.6,2367.2,True,False,0.0
QTY1007623,PRD0007623,2025-06-16,40.48,117.2,5.82,2370.1,True,False,0.0
QTY1007624,PRD0007624,2025-06-16,27.23,103.2,5.15,2363.5,True,False,0.0
QTY1007625,PRD0007625,2025-06-16,20.04,114.9,5.38,2306.5,False,True,7955.57
QTY1007626,PRD0007626,2025-06-17,35.08,94.0,5.32,2351.7,True,False,0.0
QTY1007627,PRD0007627,2025-06-17,27.61,108.6,3.61,2321.7,True,False,0.0
QTY1007628,PRD0007628,2025-06-18,22.49,102.7,5.76,2411.4,False,True,10169.74
QTY1007629,PRD0007629,2025-06-18,33.88,80.6,5.42,2341.1,True,False,0.0
QTY1007630,PRD0007630,2025-06-19,24.73,76.8,4.88,2372.9,True,False,0.0
QTY1007631,PRD0007631,2025-06-19,31.56,105.7,5.48,2392.9,True,False,0.0
QTY1007632,PRD0007632,2025-06-19,26.99,111.4,4.43,2349.3,False,True,9214.51
QTY1007633,PRD0007633,2025-06-19,37.54,70.7,4.69,2355.5,True,False,0.0
QTY1007634,PRD0007634,2025-06-19,35.74,115.1,4.68,2350.1,True,False,0.0
QTY1007635,PRD0007635,2025-06-20,21.56,122.6,5.88,2323.8,False,True,11148.12
QTY1007636,PRD0007636,2025-06-20,39.18,121.5,3.66,2296.9,True,False,0.0
QTY1007637,PRD0007637,2025-06-20,23.68,154.0,5.67,2362.7,False,True,9884.05
QTY1007638,PRD0007638,2025-06-22,36.54,96.5,4.44,2279.1,True,False,0.0
QTY1007639,PRD0007639,2025-06-22,25.25,86.0,5.13,2345.0,True,False,0.0
QTY1007640,PRD0007640,2025-06-22,28.82,114.4,5.69,2326.9,True,False,0.0
QTY1007641,PRD0007641,2025-06-22,32.76,83.9,5.16,2313.2,True,False,0.0
QTY1007642,PRD0007642,2025-06-23,36.43,115.0,5.56,2345.1,True,False,0.0
QTY1007643,PRD0007643,2025-06-23,27.9,105.3,7.34,2341.4,True,False,0.0
QTY1007644,PRD0007644,2025-06-24,33.49,113.8,4.99,2348.7,True,False,0.0
QTY1007645,PRD0007645,2025-06-24,27.13,91.8,7.33,2377.6,True,False,0.0
QTY1007646,PRD0007646,2025-06-24,28.54,96.6,4.0,2347.7,True,False,0.0
QTY1007647,PRD0007647,2025-06-25,32.8,107.9,2.98,2383.3,True,False,0.0
QTY1007648,PRD0007648,2025-06-25,43.86,98.4,4.35,2325.9,True,False,0.0
QTY1007649,PRD0007649,2025-06-25,43.84,104.2,6.22,2339.5,True,False,0.0
QTY1007650,PRD0007650,2025-06-25,40.12,119.3,4.39,2359.6,True,False,0.0
QTY1007651,PRD0007651,2025-06-26,20.96,68.4,5.63,2299.2,False,True,7229.59
QTY1007652,PRD0007652,2025-06-26,25.54,126.1,5.74,2345.1,True,False,0.0
QTY1007653,PRD0007653,2025-06-26,29.61,114.1,6.02,2294.3,True,False,0.0
QTY1007654,PRD0007654,2025-06-26,27.21,123.3,4.24,2326.1,True,False,0.0
QTY1007655,PRD0007655,2025-06-26,22.01,118.7,4.42,2306.6,False,True,9683.98
QTY1007656,PRD0007656,2025-06-27,25.34,91.2,2.82,2348.4,True,False,0.0
QTY1007657,PRD0007657,2025-06-27,34.01,112.8,4.79,2306.7,True,False,0.0
QTY1007658,PRD0007658,2025-06-27,23.09,91.3,4.65,2420.0,True,False,0.0
QTY1007659,PRD0007659,2025-06-27,32.56,78.6,4.24,2359.4,True,False,0.0
QTY1007660,PRD0007660,2025-06-28,31.07,100.1,4.6,2297.0,True,False,0.0
QTY1007661,PRD0007661,2025-06-28,41.87,102.5,4.04,2331.9,True,False,0.0
QTY1007662,PRD0007662,2025-06-28,35.93,109.4,5.87,2329.5,True,False,0.0
QTY1007663,PRD0007663,2025-06-29,28.36,100.0,4.84,2355.6,True,False,0.0
QTY1007664,PRD0007664,2025-06-29,28.96,80.7,5.36,2388.2,True,False,0.0
QTY1007665,PRD0007665,2025-06-29,32.9,107.9,4.92,2354.1,True,False,0.0
QTY1007666,PRD0007666,2025-06-29,27.93,138.1,4.21,2358.4,True,False,0.0
QTY1007667,PRD0007667,2025-06-30,27.04,117.4,5.53,2308.8,True,False,0.0
QTY1007668,PRD0007668,2025-06-30,30.97,93.8,5.56,2401.9,True,False,0.0
QTY1007669,PRD0007669,2025-06-30,39.27,97.1,5.22,2415.2,True,False,0.0
QTY1007670,PRD0007670,2025-06-30,34.68,80.0,4.48,2317.2,True,False,0.0
QTY1007671,PRD0007671,2025-07-01,19.38,118.0,3.74,2380.0,False,True,14626.88
QTY1007672,PRD0007672,2025-07-01,25.35,113.4,4.61,2300.4,True,False,0.0
QTY1007673,PRD0007673,2025-07-01,40.96,128.4,5.87,2331.5,True,False,0.0
QTY1007674,PRD0007674,2025-07-01,38.61,81.7,4.72,2325.7,True,False,0.0
QTY1007675,PRD0007675,2025-07-01,32.36,113.3,4.6,2342.7,True,False,0.0
QTY1007676,PRD0007676,2025-07-02,21.78,116.2,6.86,2332.5,False,True,10524.1
QTY1007677,PRD0007677,2025-07-02,26.34,76.7,4.26,2368.2,True,False,0.0
QTY1007678,PRD0007678,2025-07-02,27.98,98.7,5.44,2303.6,True,False,0.0
QTY1007679,PRD0007679,2025-07-02,34.37,89.1,6.14,2345.6,True,False,0.0
QTY1007680,PRD0007680,2025-07-03,42.33,82.8,5.19,2352.3,True,False,0.0
QTY1007681,PRD0007681,2025-07-03,28.64,115.4,4.87,2324.3,True,False,0.0
QTY1007682,PRD0007682,2025-07-03,32.24,96.8,3.79,2386.4,True,False,0.0
QTY1007683,PRD0007683,2025-07-03,21.49,101.2,3.7,2334.6,False,True,12482.52
QTY1007684,PRD0007684,2025-07-04,40.16,99.1,3.48,2323.1,True,False,0.0
QTY1007685,PRD0007685,2025-07-04,40.61,110.3,6.21,2355.1,True,False,0.0
QTY1007686,PRD0007686,2025-07-04,27.09,99.6,5.05,2384.1,True,False,0.0
QTY1007687,PRD0007687,2025-07-04,29.57,137.0,6.24,2349.8,True,False,0.0
QTY1007688,PRD0007688,2025-07-04,38.86,90.7,5.37,2327.8,True,False,0.0
QTY1007689,PRD0007689,2025-07-05,28.42,94.4,4.62,2370.1,True,False,0.0
QTY1007690,PRD0007690,2025-07-05,31.81,106.4,6.34,2373.1,True,False,0.0
QTY1007691,PRD0007691,2025-07-05,35.75,123.4,6.03,2346.3,True,False,0.0
QTY1007692,PRD0007692,2025-07-05,39.22,92.2,4.55,2390.8,True,False,0.0
QTY1007693,PRD0007693,2025-07-05,25.05,106.0,4.85,2316.5,True,False,0.0
QTY1007694,PRD0007694,2025-07-06,24.06,113.8,5.89,2358.3,True,False,0.0
QTY1007695,PRD0007695,2025-07-06,23.99,113.1,4.74,2324.4,True,False,0.0
QTY1007696,PRD0007696,2025-07-06,33.04,99.8,4.42,2417.8,True,False,0.0
QTY1007697,PRD0007697,2025-07-06,30.57,142.9,4.09,2357.2,True,False,0.0
QTY1007698,PRD0007698,2025-07-06,30.37,113.2,5.46,2405.3,True,False,0.0
QTY1007699,PRD0007699,2025-07-07,25.14,105.7,5.13,2362.8,True,False,0.0
QTY1007700,PRD0007700,2025-07-07,27.98,111.2,5.24,2342.5,True,False,0.0
QTY1007701,PRD0007701,2025-07-08,36.0,90.6,3.94,2355.1,True,False,0.0
QTY1007702,PRD0007702,2025-07-08,33.29,68.8,2.97,2318.8,False,True,12516.71
QTY1007703,PRD0007703,2025-07-08,32.77,98.0,5.59,2354.9,True,False,0.0
QTY1007704,PRD0007704,2025-07-09,28.99,113.8,5.93,2352.6,True,False,0.0
QTY1007705,PRD0007705,2025-07-09,22.2,141.4,5.67,2380.0,False,True,7546.51
QTY1007706,PRD0007706,2025-07-09,32.99,86.1,4.99,2378.8,True,False,0.0
QTY1007707,PRD0007707,2025-07-09,43.43,106.3,6.18,2374.7,True,False,0.0
QTY1007708,PRD0007708,2025-07-09,26.02,111.7,5.42,2356.0,True,False,0.0
QTY1007709,PRD0007709,2025-07-10,20.73,91.1,5.09,2380.7,False,True,11782.18
QTY1007710,PRD0007710,2025-07-10,25.49,107.1,5.4,2311.8,True,False,0.0
QTY1007711,PRD0007711,2025-07-10,29.55,103.7,6.14,2296.7,True,False,0.0
QTY1007712,PRD0007712,2025-07-11,39.86,116.2,5.93,2348.0,True,False,0.0
QTY1007713,PRD0007713,2025-07-11,35.16,109.3,4.8,2381.8,True,False,0.0
QTY1007714,PRD0007714,2025-07-11,38.38,104.7,6.15,2335.3,True,False,0.0
QTY1007715,PRD0007715,2025-07-11,39.13,135.7,4.02,2317.2,True,False,0.0
QTY1007716,PRD0007716,2025-07-11,30.45,112.1,4.18,2321.4,True,False,0.0
QTY1007717,PRD0007717,2025-07-13,31.8,118.8,4.89,2343.6,True,False,0.0
QTY1007718,PRD0007718,2025-07-13,38.23,103.2,4.92,2369.1,True,False,0.0
QTY1007719,PRD0007719,2025-07-13,25.34,113.9,5.17,2344.4,False,True,9933.82
QTY1007720,PRD0007720,2025-07-13,33.9,92.8,6.17,2412.3,True,False,0.0
QTY1007721,PRD0007721,2025-07-14,30.42,116.6,5.54,2371.0,True,False,0.0
QTY1007722,PRD0007722,2025-07-14,22.64,108.2,5.88,2302.4,True,False,0.0
QTY1007723,PRD0007723,2025-07-15,31.32,110.7,4.76,2355.7,True,False,0.0
QTY1007724,PRD0007724,2025-07-15,24.3,123.2,5.64,2397.6,True,False,0.0
QTY1007725,PRD0007725,2025-07-15,34.77,135.9,6.1,2281.3,True,False,0.0
QTY1007726,PRD0007726,2025-07-16,34.16,96.4,5.92,2370.9,True,False,0.0
QTY1007727,PRD0007727,2025-07-16,23.08,104.8,5.54,2296.1,True,False,0.0
QTY1007728,PRD0007728,2025-07-16,38.23,95.9,4.07,2321.0,True,False,0.0
QTY1007729,PRD0007729,2025-07-16,39.27,65.0,6.4,2351.4,False,True,10745.63
QTY1007730,PRD0007730,2025-07-16,26.39,114.6,5.0,2325.0,False,True,9863.93
QTY1007731,PRD0007731,2025-07-17,35.78,109.1,4.1,2316.5,True,False,0.0
QTY1007732,PRD0007732,2025-07-17,24.89,98.4,3.88,2393.4,True,False,0.0
QTY1007733,PRD0007733,2025-07-18,32.72,114.3,5.43,2383.4,True,False,0.0
QTY1007734,PRD0007734,2025-07-18,34.1,100.2,4.4,2326.2,True,False,0.0
QTY1007735,PRD0007735,2025-07-18,32.66,108.0,5.39,2290.3,True,False,0.0
QTY1007736,PRD0007736,2025-07-20,38.97,90.7,5.35,2370.0,True,False,0.0
QTY1007737,PRD0007737,2025-07-20,28.56,87.5,6.21,2385.3,True,False,0.0
QTY1007738,PRD0007738,2025-07-21,43.81,160.0,5.41,2339.2,False,True,9112.46
QTY1007739,PRD0007739,2025-07-21,35.52,95.2,4.22,2385.1,True,False,0.0
QTY1007740,PRD0007740,2025-07-21,34.01,101.0,6.65,2378.1,True,False,0.0
QTY1007741,PRD0007741,2025-07-21,34.03,99.6,4.78,2336.3,True,False,0.0
QTY1007742,PRD0007742,2025-07-22,35.02,114.2,6.52,2354.4,True,False,0.0
QTY1007743,PRD0007743,2025-07-22,21.7,108.3,4.19,2343.9,False,True,12980.1
QTY1007744,PRD0007744,2025-07-22,30.33,122.9,6.69,2334.1,True,False,0.0
QTY1007745,PRD0007745,2025-07-23,28.8,104.9,4.81,2372.8,True,False,0.0
QTY1007746,PRD0007746,2025-07-23,22.48,84.9,5.22,2347.7,False,True,7742.15
QTY1007747,PRD0007747,2025-07-24,26.6,111.3,5.31,2306.3,False,True,9420.79
QTY1007748,PRD0007748,2025-07-24,19.95,121.4,4.49,2299.5,False,True,10237.6
QTY1007749,PRD0007749,2025-07-24,36.41,132.9,4.76,2318.3,True,False,0.0
QTY1007750,PRD0007750,2025-07-24,22.0,92.5,4.54,2323.8,False,True,8473.69
QTY1007751,PRD0007751,2025-07-24,33.9,117.6,5.1,2355.1,True,False,0.0
QTY1007752,PRD0007752,2025-07-25,24.94,115.8,4.79,2366.1,True,False,0.0
QTY1007753,PRD0007753,2025-07-25,26.67,122.5,5.72,2355.9,True,False,0.0
QTY1007754,PRD0007754,2025-07-25,26.14,82.0,4.52,2312.4,False,True,13151.56
QTY1007755,PRD0007755,2025-07-25,27.41,69.9,3.93,2296.8,False,True,10815.8
QTY1007756,PRD0007756,2025-07-25,37.71,131.8,5.17,2403.1,True,False,0.0
QTY1007757,PRD0007757,2025-07-26,23.49,123.5,4.56,2362.2,False,True,12302.75
QTY1007758,PRD0007758,2025-07-26,37.45,116.8,5.04,2302.8,True,False,0.0
QTY1007759,PRD0007759,2025-07-26,36.15,104.2,4.85,2387.6,True,False,0.0
QTY1007760,PRD0007760,2025-07-26,23.63,87.6,6.05,2328.0,True,False,0.0
QTY1007761,PRD0007761,2025-07-27,28.84,94.1,3.27,2405.6,True,False,0.0
QTY1007762,PRD0007762,2025-07-27,30.4,96.7,5.19,2281.4,True,False,0.0
QTY1007763,PRD0007763,2025-07-27,23.69,101.1,4.7,2382.7,True,False,0.0
QTY1007764,PRD0007764,2025-07-27,42.17,137.0,3.97,2303.6,True,False,0.0
QTY1007765,PRD0007765,2025-07-28,32.57,126.0,5.12,2343.1,True,False,0.0
QTY1007766,PRD0007766,2025-07-28,41.26,92.1,5.58,2365.0,True,False,0.0
QTY1007767,PRD0007767,2025-07-28,27.68,126.4,4.21,2300.8,True,False,0.0
QTY1007768,PRD0007768,2025-07-29,32.65,103.1,6.73,2394.0,True,False,0.0
QTY1007769,PRD0007769,2025-07-29,36.31,90.5,3.66,2360.6,True,False,0.0
QTY1007770,PRD0007770,2025-07-30,29.85,65.0,6.07,2377.6,False,True,9515.02
QTY1007771,PRD0007771,2025-07-30,45.05,103.2,5.58,2302.7,True,False,0.0
QTY1007772,PRD0007772,2025-07-30,31.85,107.9,4.73,2302.3,True,False,0.0
QTY1007773,PRD0007773,2025-07-30,37.29,120.1,5.15,2378.3,True,False,0.0
QTY1007774,PRD0007774,2025-07-30,33.2,119.6,3.68,2418.2,True,False,0.0
QTY1007775,PRD0007775,2025-07-31,38.77,67.4,3.99,2393.2,False,True,13754.81
QTY1007776,PRD0007776,2025-07-31,40.32,105.2,5.61,2359.4,True,False,0.0
QTY1007777,PRD0007777,2025-08-01,40.98,79.1,6.14,2358.2,True,False,0.0
QTY1007778,PRD0007778,2025-08-01,24.45,133.7,3.77,2361.1,True,False,0.0
QTY1007779,PRD0007779,2025-08-01,28.94,114.8,5.16,2354.1,True,False,0.0
QTY1007780,PRD0007780,2025-08-02,33.06,135.6,6.36,2361.1,True,False,0.0
QTY1007781,PRD0007781,2025-08-02,28.06,81.0,6.19,2391.8,True,False,0.0
QTY1007782,PRD0007782,2025-08-02,40.53,126.5,6.03,2347.8,True,False,0.0
QTY1007783,PRD0007783,2025-08-03,25.46,117.8,6.04,2350.0,True,False,0.0
QTY1007784,PRD0007784,2025-08-03,32.76,65.3,5.22,2344.2,False,True,14791.2
QTY1007785,PRD0007785,2025-08-03,23.32,121.3,5.56,2363.0,True,False,0.0
QTY1007786,PRD0007786,2025-08-03,35.45,130.7,6.19,2390.2,False,True,7653.88
QTY1007787,PRD0007787,2025-08-04,36.83,90.5,4.54,2385.1,True,False,0.0
QTY1007788,PRD0007788,2025-08-04,25.61,110.6,4.54,2363.7,False,True,7132.31
QTY1007789,PRD0007789,2025-08-04,35.9,98.4,4.99,2392.8,True,False,0.0
QTY1007790,PRD0007790,2025-08-05,29.46,128.1,5.02,2356.8,True,False,0.0
QTY1007791,PRD0007791,2025-08-05,30.67,95.7,5.29,2392.2,False,True,15575.63
QTY1007792,PRD0007792,2025-08-05,41.55,91.3,5.47,2358.4,True,False,0.0
QTY1007793,PRD0007793,2025-08-05,32.6,78.7,5.29,2394.4,True,False,0.0
QTY1007794,PRD0007794,2025-08-06,35.92,118.1,4.64,2344.3,True,False,0.0
QTY1007795,PRD0007795,2025-08-06,24.95,104.6,4.56,2321.1,False,True,8497.06
QTY1007796,PRD0007796,2025-08-06,22.03,105.3,5.48,2364.7,False,True,10196.37
QTY1007797,PRD0007797,2025-08-07,34.13,97.1,4.94,2353.3,True,False,0.0
QTY1007798,PRD0007798,2025-08-07,40.0,129.4,4.16,2338.7,True,False,0.0
QTY1007799,PRD0007799,2025-08-08,40.8,88.0,5.04,2318.1,True,False,0.0
QTY1007800,PRD0007800,2025-08-08,34.27,86.1,5.88,2362.1,True,False,0.0
QTY1007801,PRD0007801,2025-08-08,28.55,89.4,5.49,2367.1,True,False,0.0
QTY1007802,PRD0007802,2025-08-08,37.99,110.1,5.27,2363.7,True,False,0.0
QTY1007803,PRD0007803,2025-08-08,21.55,77.2,4.6,2338.9,False,True,8655.15
QTY1007804,PRD0007804,2025-08-09,19.65,123.7,5.39,2309.1,False,True,8241.82
QTY1007805,PRD0007805,2025-08-09,41.35,116.9,5.05,2402.0,True,False,0.0
QTY1007806,PRD0007806,2025-08-09,23.64,127.1,4.25,2348.8,True,False,0.0
QTY1007807,PRD0007807,2025-08-09,36.38,93.3,6.39,2364.0,True,False,0.0
QTY1007808,PRD0007808,2025-08-09,40.69,128.5,5.39,2315.4,True,False,0.0
QTY1007809,PRD0007809,2025-08-10,32.38,90.7,4.83,2336.2,True,False,0.0
QTY1007810,PRD0007810,2025-08-10,47.76,120.3,6.2,2353.3,True,False,0.0
QTY1007811,PRD0007811,2025-08-10,29.83,70.9,4.01,2342.3,False,True,9566.39
QTY1007812,PRD0007812,2025-08-10,27.21,100.7,5.53,2420.0,True,False,0.0
QTY1007813,PRD0007813,2025-08-10,24.52,104.8,5.53,2347.8,True,False,0.0
QTY1007814,PRD0007814,2025-08-11,23.44,113.9,5.22,2395.5,True,False,0.0
QTY1007815,PRD0007815,2025-08-11,25.77,109.3,5.27,2362.9,True,False,0.0
QTY1007816,PRD0007816,2025-08-12,22.75,95.7,4.05,2363.5,True,False,0.0
QTY1007817,PRD0007817,2025-08-12,39.33,112.4,4.4,2338.7,True,False,0.0
QTY1007818,PRD0007818,2025-08-13,23.6,91.4,4.82,2294.8,True,False,0.0
QTY1007819,PRD0007819,2025-08-13,40.19,84.6,4.44,2340.7,True,False,0.0
QTY1007820,PRD0007820,2025-08-13,36.3,80.6,5.64,2355.0,True,False,0.0
QTY1007821,PRD0007821,2025-08-14,39.18,77.4,2.67,2341.6,True,False,0.0
QTY1007822,PRD0007822,2025-08-14,28.73,94.5,5.28,2336.3,True,False,0.0
QTY1007823,PRD0007823,2025-08-14,22.02,86.7,5.21,2329.0,False,True,6340.99
QTY1007824,PRD0007824,2025-08-14,22.67,97.0,5.32,2374.7,True,False,0.0
QTY1007825,PRD0007825,2025-08-15,26.1,104.0,2.75,2326.6,False,True,14394.69
QTY1007826,PRD0007826,2025-08-15,37.56,88.4,5.9,2362.3,True,False,0.0
QTY1007827,PRD0007827,2025-08-15,28.23,136.3,3.36,2364.0,True,False,0.0
QTY1007828,PRD0007828,2025-08-16,32.56,135.9,4.68,2333.3,True,False,0.0
QTY1007829,PRD0007829,2025-08-16,38.85,107.7,4.88,2353.8,True,False,0.0
